n0,target_arl,ooc,ooc_label,chart_index,chart,chart_type,threshold,direction,validity,lambda,r,kappa,k,n_rep,mean_Rk,sd_Rk,se_Rk,ci_lower,ci_upper,mcse_ratio,censored_rate,ks_engine
 50,200,N_1_1,"N(1,1)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000,  5.009,1.045463e-01, 0.003306044,  5.0025203,  5.015480,0.0006600209,0,asymp
 50,200,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  1.020,1.778528e-01, 0.005624201,  1.0089768,  1.031023,0.0055139221,0,asymp
 50,200,N_1_1,"N(1,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  5.027,2.105120e-01, 0.006656975,  5.0139526,  5.040047,0.0013242441,0,asymp
 50,200,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000,  1.006,8.928590e-02, 0.002823468,  1.0004661,  1.011534,0.0028066283,0,asymp
 50,200,N_1_1,"N(1,1)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000,  5.033,2.096544e-01, 0.006629853,  5.0200057,  5.045994,0.0013172766,0,asymp
 50,200,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000,  1.019,1.632963e-01, 0.005163881,  1.0088790,  1.029121,0.0050675965,0,asymp
 50,200,N_1_1,"N(1,1)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000,  5.088,4.477236e-01, 0.014158265,  5.0602503,  5.115750,0.0027826778,0,asymp
 50,200,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  1.000,0.000000e+00, 0.000000000,  1.0000000,  1.000000,0.0000000000,0,asymp
 50,200,N_1_1,"N(1,1)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  5.000,0.000000e+00, 0.000000000,  5.0000000,  5.000000,0.0000000000,0,asymp
 50,200,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  1.066,2.563391e-01, 0.008106153,  1.0501122,  1.081888,0.0076042707,0,asymp
 50,200,N_1_1,"N(1,1)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  5.066,2.563391e-01, 0.008106153,  5.0501122,  5.081888,0.0016001091,0,asymp
 50,200,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000, 36.054,8.941296e+01, 2.827486121, 30.5122290, 41.595771,0.0784236457,0,asymp
 50,200,N_0_2,"N(0,2)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000,174.891,2.739278e+02, 8.662358661,157.9130890,191.868911,0.0495300425,0,asymp
 50,200,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000, 45.040,1.286933e+02, 4.069638849, 37.0636544, 53.016346,0.0903561023,0,asymp
 50,200,N_0_2,"N(0,2)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000,156.970,3.066635e+02, 9.697552146,137.9631471,175.976853,0.0617796531,0,asymp
 50,200,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 94.062,2.551577e+02, 8.068794061, 78.2474542,109.876546,0.0857816553,0,asymp
 50,200,N_0_2,"N(0,2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,396.652,1.091637e+03,34.520594467,328.9928781,464.311122,0.0870299267,0,asymp
 50,200,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000, 26.529,6.884115e+01, 2.176948383, 22.2622596, 30.795740,0.0820591950,0,asymp
 50,200,N_0_2,"N(0,2)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000,132.656,2.352145e+02, 7.438136294,118.0775208,147.234479,0.0560708622,0,asymp
 50,200,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000, 36.943,8.055917e+01, 2.547504569, 31.9499828, 41.936017,0.0689577070,0,asymp
 50,200,N_0_2,"N(0,2)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000,183.550,2.675717e+02, 8.461359471,166.9660402,200.133960,0.0460983899,0,asymp
 50,200,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000, 10.452,5.775978e+01, 1.826524538,  6.8720777, 14.031922,0.1747535915,0,asymp
 50,200,N_0_2,"N(0,2)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000, 39.532,2.797358e+02, 8.846023576, 22.1941124, 56.869888,0.2237686830,0,asymp
 50,200,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000, 17.572,6.370733e+01, 2.014602551, 13.6234516, 21.520548,0.1146484493,0,asymp
 50,200,N_0_2,"N(0,2)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000, 37.233,1.742972e+02, 5.511760537, 26.4301479, 48.035852,0.1480342851,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000, 17.117,2.440863e+01, 0.771868572, 15.6041654, 18.629835,0.0450936830,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 83.606,8.459134e+01, 2.675012983, 78.3630709, 88.848929,0.0319954666,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000, 17.900,2.747768e+01, 0.868920608, 16.1969469, 19.603053,0.0485430507,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000, 61.766,7.503628e+01, 2.372855598, 57.1152885, 66.416712,0.0384168571,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000, 39.951,7.046944e+01, 2.228439486, 35.5833389, 44.318661,0.0557793168,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,137.720,1.879904e+02, 5.944778043,126.0684491,149.371551,0.0431656843,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000, 11.185,1.642536e+01, 0.519415602, 10.1669641, 12.203036,0.0464385876,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000, 53.293,5.348317e+01, 1.691286375, 49.9781396, 56.607860,0.0317356196,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000, 17.895,2.420682e+01, 0.765486737, 16.3946736, 19.395326,0.0427765710,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 92.026,8.885105e+01, 2.809717038, 86.5190558, 97.532944,0.0305317740,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  2.373,3.110876e+00, 0.098374532,  2.1801895,  2.565811,0.0414557657,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  7.064,4.948372e+00, 0.156481278,  6.7573023,  7.370698,0.0221519363,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  5.493,4.591190e+00, 0.145186191,  5.2084403,  5.777560,0.0264311289,0,asymp
 50,200,Cauchy,"Cauchy(0,1)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  9.817,5.020829e+00, 0.158772541,  9.5058115, 10.128188,0.0161732241,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000,  2.103,1.501548e+00, 0.047483109,  2.0099348,  2.196065,0.0225787490,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 10.304,3.436480e+00, 0.108671033, 10.0910087, 10.516991,0.0105464900,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000,  2.035,1.501342e+00, 0.047476616,  1.9419475,  2.128052,0.0233300322,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000,  6.299,1.782913e+00, 0.056380651,  6.1884960,  6.409504,0.0089507304,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  2.245,1.766379e+00, 0.055857811,  2.1355207,  2.354479,0.0248809850,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  6.578,2.066927e+00, 0.065361978,  6.4498929,  6.706107,0.0099364515,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000,  1.953,1.354484e+00, 0.042832530,  1.8690498,  2.036950,0.0219316590,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000,  9.526,3.114647e+00, 0.098493782,  9.3329557,  9.719044,0.0103394690,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000,  2.133,1.534166e+00, 0.048514582,  2.0379132,  2.228087,0.0227447642,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 10.453,3.475323e+00, 0.109899358, 10.2376012, 10.668399,0.0105136667,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  1.587,1.252997e+00, 0.039623238,  1.5093399,  1.664660,0.0249673838,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  5.663,1.372339e+00, 0.043397169,  5.5779431,  5.748057,0.0076632826,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  2.258,1.383962e+00, 0.043764727,  2.1722227,  2.343777,0.0193820758,0,asymp
 50,200,dyn_mu_half,"N(mu_t,1), mu_t~N(0,1/2)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  6.336,1.425881e+00, 0.045090322,  6.2476246,  6.424375,0.0071165281,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000,  2.762,2.333839e+00, 0.073802458,  2.6173498,  2.906650,0.0267206582,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 14.026,5.563117e+00, 0.175921210, 13.6812008, 14.370799,0.0125425075,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000,  2.676,2.299633e+00, 0.072720783,  2.5334699,  2.818530,0.0271751806,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000,  7.554,3.389184e+00, 0.107175420,  7.3439400,  7.764060,0.0141879030,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  3.114,2.951222e+00, 0.093325847,  2.9310847,  3.296915,0.0299697646,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  8.268,4.282583e+00, 0.135427163,  8.0025676,  8.533432,0.0163796762,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000,  2.503,2.069365e+00, 0.065439081,  2.3747418,  2.631258,0.0261442591,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000, 12.626,5.090977e+00, 0.160990814, 12.3104638, 12.941536,0.0127507376,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000,  2.782,2.371941e+00, 0.075007347,  2.6349883,  2.929012,0.0269616632,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 14.371,5.726094e+00, 0.181074977, 14.0160996, 14.725900,0.0126000262,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  1.987,1.924717e+00, 0.060864896,  1.8677070,  2.106293,0.0306315530,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  6.182,2.229315e+00, 0.070497134,  6.0438282,  6.320172,0.0114036127,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  2.808,1.910179e+00, 0.060405172,  2.6896080,  2.926392,0.0215118133,0,asymp
 50,200,dyn_mu_quarter,"N(mu_t,1), mu_t~N(0,1/4)",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  6.989,2.082598e+00, 0.065857545,  6.8599216,  7.118078,0.0094230283,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000,  2.508,2.031764e+00, 0.064250012,  2.3820723,  2.633928,0.0256180272,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 12.832,5.220060e+00, 0.165072787, 12.5084633, 13.155537,0.0128641511,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000,  2.428,2.040338e+00, 0.064521151,  2.3015409,  2.554459,0.0265737856,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000,  7.032,2.729914e+00, 0.086327449,  6.8628013,  7.201199,0.0122763721,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  2.799,2.457771e+00, 0.077721552,  2.6466686,  2.951331,0.0277676141,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000,  7.487,3.249059e+00, 0.102744282,  7.2856249,  7.688375,0.0137230241,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000,  2.309,1.878576e+00, 0.059405791,  2.1925668,  2.425433,0.0257279304,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000, 11.519,4.599434e+00, 0.145446876, 11.2339294, 11.804071,0.0126266930,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000,  2.667,2.240788e+00, 0.070859947,  2.5281171,  2.805883,0.0265691591,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 13.269,5.509900e+00, 0.174238337, 12.9274991, 13.610501,0.0131312335,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  1.750,1.538788e+00, 0.048660743,  1.6546267,  1.845373,0.0278061386,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  5.860,1.762244e+00, 0.055727063,  5.7507770,  5.969223,0.0095097376,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  2.591,1.683613e+00, 0.053240525,  2.4866505,  2.695350,0.0205482538,0,asymp
 50,200,dyn_var_chi1,"N(0,sigma_t^2), sigma_t^2~chi^2_1",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  6.712,1.798413e+00, 0.056870821,  6.6005352,  6.823465,0.0084730067,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,1,1000,  4.653,4.434440e+00, 0.140229295,  4.3781556,  4.927844,0.0301373942,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",1,p-value Shewhart,p_shewhart,0.03980341,lower,marginal,,,,5,1000, 23.127,1.153959e+01, 0.364913734, 22.4117822, 23.842218,0.0157786887,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,1,1000,  4.410,4.473691e+00, 0.141470541,  4.1327228,  4.687277,0.0320794877,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",2,Qtilde r=-0.8,qtilde,0.49877895,lower,marginal,0.50,-0.8,,5,1000, 12.225,7.907269e+00, 0.250049795, 11.7349114, 12.715089,0.0204539709,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,1,1000,  6.095,6.107149e+00, 0.193125017,  5.7164819,  6.473518,0.0316858109,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",3,Qtilde r=-0.9,qtilde,0.49931892,lower,marginal,0.50,-0.9,,5,1000, 15.782,1.100207e+01, 0.347915969, 15.1000972, 16.463903,0.0220451127,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,1,1000,  3.865,3.821437e+00, 0.120844439,  3.6281493,  4.101851,0.0312663490,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",4,Qbar lambda=0.95,qbar,0.07514659,lower,marginal,0.95, 1.0,,5,1000, 19.440,9.863351e+00, 0.311906534, 18.8286744, 20.051326,0.0160445748,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,1,1000,  4.944,4.656882e+00, 0.147263541,  4.6553688,  5.232631,0.0297863150,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",5,KS Shewhart statistic,ks_shewhart,0.28416382,upper,,,,,5,1000, 24.463,1.221711e+01, 0.386339085, 23.7057893, 25.220211,0.0157927926,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,1,1000,  2.388,2.585758e+00, 0.081768834,  2.2277360,  2.548264,0.0342415551,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",6,KS-EWMA statistic,ks_ewma,0.18303824,upper,,0.20,,,5,1000,  6.887,3.504642e+00, 0.110826502,  6.6697840,  7.104216,0.0160921304,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,1,1000,  4.055,2.734493e+00, 0.086472264,  3.8855175,  4.224483,0.0213248493,0,asymp
 50,200,dyn_var_chi2,"N(0,sigma_t^2), sigma_t^2~chi^2_2",7,KS-CUSUM statistic,ks_cusum,0.15828665,upper,,,,0.1715753,5,1000,  8.416,3.091035e+00, 0.097747115,  8.2244192,  8.607581,0.0116144386,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,1,1000,  9.392,4.666054e+01, 1.475535680,  6.5000032, 12.283997,0.1571055877,0,asymp
 50,500,N_0.5_1,"N(1/2,1)",1,p-value Shewhart,p_shewhart,0.02564346,lower,marginal,,,,5,1000, 47.423,1.832405e+02, 5.794571868, 36.0658478, 58.780152,0.1221890616,0,asymp
