n0,target_arl,chart,iter,threshold,mean_R1,se_R1,censored_rate
 50,200,Qtilde r=-0.9, 6,3.527147e-01,1276.530,131.4253308,0.075
 50,200,Qtilde r=-0.9, 7,4.199492e-01, 966.230,112.3694138,0.045
 50,200,Qtilde r=-0.9, 8,4.582299e-01, 891.120,106.1807011,0.030
 50,200,Qtilde r=-0.9, 9,4.786595e-01, 856.180,104.2546891,0.030
 50,200,Qtilde r=-0.9,10,4.892134e-01, 831.280,104.0029803,0.030
 50,200,Qtilde r=-0.9,11,4.945773e-01, 817.185,102.7552821,0.030
 50,200,Qtilde r=-0.9,12,4.972813e-01, 798.285,101.9363846,0.030
 50,200,Qtilde r=-0.9,13,4.986388e-01, 784.545, 99.3291062,0.025
 50,200,Qtilde r=-0.9,14,4.993189e-01, 783.900, 99.3406153,0.025
 50,200,Qtilde r=-0.9,15,4.996593e-01, 783.900, 99.3406153,0.025
 50,200,Qbar lambda=0.95, 1,2.236068e-04,6001.000,  0.0000000,1.000
 50,200,Qbar lambda=0.95, 2,1.057371e-02,4386.950,170.1691287,0.655
 50,200,Qbar lambda=0.95, 3,7.271077e-02, 216.090, 32.8678473,0.000
 50,200,Qbar lambda=0.95, 4,1.906709e-01,  17.815,  2.2432039,0.000
 50,200,Qbar lambda=0.95, 5,1.177448e-01,  53.780,  7.8115691,0.000
 50,200,Qbar lambda=0.95, 6,9.252736e-02,  93.565, 13.8116995,0.000
 50,200,Qbar lambda=0.95, 7,8.202277e-02, 132.605, 19.6807802,0.000
 50,200,Qbar lambda=0.95, 8,7.722654e-02, 176.445, 27.8543481,0.000
 50,200,Qbar lambda=0.95, 9,7.493465e-02, 204.470, 30.7558214,0.000
 50,200,Qbar lambda=0.95,10,7.607197e-02, 182.070, 28.0732795,0.000
 50,200,Qbar lambda=0.95,11,7.550117e-02, 187.325, 28.4388111,0.000
 50,200,Qbar lambda=0.95,12,7.521737e-02, 195.645, 29.6611059,0.000
 50,200,Qbar lambda=0.95,13,7.507588e-02, 204.470, 30.7558214,0.000
 50,200,Qbar lambda=0.95,14,7.514659e-02, 202.695, 30.7596152,0.000
 50,200,Qbar lambda=0.95,15,7.518198e-02, 196.330, 29.6660391,0.000
 50,200,KS Shewhart statistic, 1,5.005000e-01,5971.525, 25.0148548,0.990
 50,200,KS Shewhart statistic, 2,2.507500e-01,  40.795,  5.3161709,0.000
 50,200,KS Shewhart statistic, 3,3.756250e-01,3981.590,171.0554621,0.540
 50,200,KS Shewhart statistic, 4,3.131875e-01, 868.705,101.6580693,0.030
 50,200,KS Shewhart statistic, 5,2.819687e-01, 189.155, 27.2185941,0.000
 50,200,KS Shewhart statistic, 6,2.975781e-01, 432.115, 51.2031461,0.000
 50,200,KS Shewhart statistic, 7,2.897734e-01, 261.495, 33.7725744,0.000
 50,200,KS Shewhart statistic, 8,2.858711e-01, 226.560, 29.5751582,0.000
 50,200,KS Shewhart statistic, 9,2.839199e-01, 198.840, 27.6287861,0.000
 50,200,KS Shewhart statistic,10,2.848955e-01, 212.780, 28.0142302,0.000
 50,200,KS Shewhart statistic,11,2.844077e-01, 209.120, 27.9547890,0.000
 50,200,KS Shewhart statistic,12,2.841638e-01, 200.040, 27.6308725,0.000
 50,200,KS Shewhart statistic,13,2.840419e-01, 198.840, 27.6287861,0.000
 50,200,KS Shewhart statistic,14,2.841028e-01, 200.040, 27.6308725,0.000
 50,200,KS Shewhart statistic,15,2.840724e-01, 200.040, 27.6308725,0.000
 50,200,KS-EWMA statistic, 1,5.005000e-01,6001.000,  0.0000000,1.000
 50,200,KS-EWMA statistic, 2,2.507500e-01,4845.210,156.6704709,0.770
 50,200,KS-EWMA statistic, 3,1.258750e-01,   1.780,  0.1337815,0.000
 50,200,KS-EWMA statistic, 4,1.883125e-01, 449.455, 93.0872031,0.030
 50,200,KS-EWMA statistic, 5,1.570937e-01,   9.920,  1.7012316,0.000
 50,200,KS-EWMA statistic, 6,1.727031e-01,  51.490, 17.9720707,0.000
 50,200,KS-EWMA statistic, 7,1.805078e-01, 152.395, 34.8489093,0.000
 50,200,KS-EWMA statistic, 8,1.844102e-01, 270.920, 62.7131330,0.015
 50,200,KS-EWMA statistic, 9,1.824590e-01, 191.395, 44.7017424,0.005
 50,200,KS-EWMA statistic,10,1.834346e-01, 248.485, 59.4465788,0.015
 50,200,KS-EWMA statistic,11,1.829468e-01, 197.840, 44.9176989,0.005
 50,200,KS-EWMA statistic,12,1.831907e-01, 235.015, 54.1917410,0.010
 50,200,KS-EWMA statistic,13,1.830687e-01, 200.130, 45.1356962,0.005
 50,200,KS-EWMA statistic,14,1.830078e-01, 197.840, 44.9176989,0.005
 50,200,KS-EWMA statistic,15,1.830382e-01, 200.060, 45.1369750,0.005
 50,200,KS-CUSUM statistic, 1,2.500500e+00,4316.415,185.3167712,0.700
 50,200,KS-CUSUM statistic, 2,1.250750e+00,4046.440,193.3448624,0.655
 50,200,KS-CUSUM statistic, 3,6.258750e-01,3576.290,197.8430274,0.545
 50,200,KS-CUSUM statistic, 4,3.134375e-01,1829.560,171.0031477,0.200
 50,200,KS-CUSUM statistic, 5,1.572187e-01, 187.870, 36.5733395,0.000
 50,200,KS-CUSUM statistic, 6,2.353281e-01, 935.155,131.6829864,0.090
 50,200,KS-CUSUM statistic, 7,1.962734e-01, 524.660, 92.5582773,0.025
 50,200,KS-CUSUM statistic, 8,1.767461e-01, 354.985, 72.3138874,0.020
 50,200,KS-CUSUM statistic, 9,1.669824e-01, 291.705, 59.6411829,0.005
 50,200,KS-CUSUM statistic,10,1.621006e-01, 254.930, 55.9361470,0.005
 50,200,KS-CUSUM statistic,11,1.596597e-01, 216.500, 46.6137206,0.005
 50,200,KS-CUSUM statistic,12,1.584392e-01, 212.730, 46.4120396,0.005
 50,200,KS-CUSUM statistic,13,1.578290e-01, 188.665, 36.5825365,0.000
 50,200,KS-CUSUM statistic,14,1.581341e-01, 188.670, 36.5828701,0.000
 50,200,KS-CUSUM statistic,15,1.582867e-01, 189.110, 36.5776182,0.000
 50,500,p-value Shewhart, 1,2.236068e-04,5601.605, 89.7992521,0.885
 50,500,p-value Shewhart, 2,1.057371e-02,1481.735,141.4902759,0.100
 50,500,p-value Shewhart, 3,7.271077e-02,  73.230, 11.1159009,0.000
 50,500,p-value Shewhart, 4,2.772765e-02, 426.750, 57.0300876,0.005
 50,500,p-value Shewhart, 5,1.712262e-02, 894.660,107.4829603,0.035
 50,500,p-value Shewhart, 6,2.178922e-02, 637.350, 82.2692731,0.015
 50,500,p-value Shewhart, 7,2.457975e-02, 551.885, 72.6143981,0.010
 50,500,p-value Shewhart, 8,2.610630e-02, 488.215, 64.4577287,0.005
 50,500,p-value Shewhart, 9,2.533153e-02, 527.160, 70.8394212,0.010
 50,500,p-value Shewhart,10,2.571599e-02, 496.535, 65.4051616,0.005
 50,500,p-value Shewhart,11,2.552304e-02, 525.960, 70.8664481,0.010
 50,500,p-value Shewhart,12,2.561933e-02, 504.335, 65.5775349,0.005
 50,500,p-value Shewhart,13,2.566762e-02, 496.535, 65.4051616,0.005
 50,500,p-value Shewhart,14,2.564346e-02, 496.540, 65.4049949,0.005
 50,500,p-value Shewhart,15,2.563140e-02, 496.540, 65.4049949,0.005
 50,500,Qtilde r=-0.8, 1,2.236068e-05,6001.000,  0.0000000,1.000
 50,500,Qtilde r=-0.8, 2,3.343702e-03,5647.625, 86.9400083,0.910
 50,500,Qtilde r=-0.8, 3,4.088827e-02,3820.915,173.9364920,0.510
 50,500,Qtilde r=-0.8, 4,1.429830e-01,1966.045,161.0714611,0.160
 50,500,Qtilde r=-0.8, 5,2.673789e-01, 926.755,109.3817782,0.035
 50,500,Qtilde r=-0.8, 6,3.656357e-01, 557.755, 73.1355067,0.010
 50,500,Qtilde r=-0.8, 7,4.275720e-01, 451.765, 61.0128181,0.005
 50,500,Qtilde r=-0.8, 8,3.953930e-01, 533.875, 71.3177087,0.010
 50,500,Qtilde r=-0.8, 9,4.111678e-01, 472.745, 63.7451616,0.005
 50,500,Qtilde r=-0.8,10,4.032033e-01, 497.840, 65.7752598,0.005
 50,500,Qtilde r=-0.8,11,3.992790e-01, 526.670, 71.2293659,0.010
 50,500,Qtilde r=-0.8,12,4.012363e-01, 498.420, 65.7655919,0.005
 50,500,Qtilde r=-0.8,13,4.002565e-01, 498.805, 65.7617837,0.005
 50,500,Qtilde r=-0.8,14,3.997675e-01, 525.870, 71.2390315,0.010
 50,500,Qtilde r=-0.8,15,4.000119e-01, 525.870, 71.2390315,0.010
 50,500,Qtilde r=-0.9, 1,7.071068e-06,6001.000,  0.0000000,1.000
 50,500,Qtilde r=-0.9, 2,1.880302e-03,5848.395, 57.2263565,0.960
 50,500,Qtilde r=-0.9, 3,3.066188e-02,4596.455,152.1599835,0.655
 50,500,Qtilde r=-0.9, 4,1.238182e-01,2930.745,181.3680024,0.360
 50,500,Qtilde r=-0.9, 5,2.488154e-01,1786.925,153.4730543,0.130
 50,500,Qtilde r=-0.9, 6,3.527147e-01,1276.530,131.4253308,0.075
 50,500,Qtilde r=-0.9, 7,4.199492e-01, 966.230,112.3694138,0.045
 50,500,Qtilde r=-0.9, 8,4.582299e-01, 891.120,106.1807011,0.030
 50,500,Qtilde r=-0.9, 9,4.786595e-01, 856.180,104.2546891,0.030
 50,500,Qtilde r=-0.9,10,4.892134e-01, 831.280,104.0029803,0.030
 50,500,Qtilde r=-0.9,11,4.945773e-01, 817.185,102.7552821,0.030
 50,500,Qtilde r=-0.9,12,4.972813e-01, 798.285,101.9363846,0.030
 50,500,Qtilde r=-0.9,13,4.986388e-01, 784.545, 99.3291062,0.025
 50,500,Qtilde r=-0.9,14,4.993189e-01, 783.900, 99.3406153,0.025
 50,500,Qtilde r=-0.9,15,4.996593e-01, 783.900, 99.3406153,0.025
 50,500,Qbar lambda=0.95, 1,2.236068e-04,6001.000,  0.0000000,1.000
 50,500,Qbar lambda=0.95, 2,1.057371e-02,4386.950,170.1691287,0.655
 50,500,Qbar lambda=0.95, 3,7.271077e-02, 216.090, 32.8678473,0.000
 50,500,Qbar lambda=0.95, 4,2.772765e-02,2273.395,173.8665894,0.235
 50,500,Qbar lambda=0.95, 5,4.490099e-02, 919.130,107.2475836,0.040
 50,500,Qbar lambda=0.95, 6,5.713830e-02, 415.620, 60.8492484,0.005
 50,500,Qbar lambda=0.95, 7,5.065142e-02, 631.975, 85.5016064,0.020
 50,500,Qbar lambda=0.95, 8,5.379718e-02, 478.065, 67.9357752,0.010
 50,500,Qbar lambda=0.95, 9,5.220061e-02, 538.650, 74.6336445,0.015
 50,500,Qbar lambda=0.95,10,5.299288e-02, 481.380, 67.9008054,0.010
 50,500,Qbar lambda=0.95,11,5.259525e-02, 526.375, 74.1439173,0.015
 50,500,Qbar lambda=0.95,12,5.279369e-02, 495.760, 68.8762200,0.010
 50,500,Qbar lambda=0.95,13,5.269438e-02, 497.175, 68.8718873,0.010
 50,500,Qbar lambda=0.95,14,5.264479e-02, 497.175, 68.8718873,0.010
 50,500,Qbar lambda=0.95,15,5.262002e-02, 497.175, 68.8718873,0.010
 50,500,KS Shewhart statistic, 1,5.005000e-01,5971.525, 25.0148548,0.990
 50,500,KS Shewhart statistic, 2,2.507500e-01,  40.795,  5.3161709,0.000
 50,500,KS Shewhart statistic, 3,3.756250e-01,3981.590,171.0554621,0.540
 50,500,KS Shewhart statistic, 4,3.131875e-01, 868.705,101.6580693,0.030
 50,500,KS Shewhart statistic, 5,2.819687e-01, 189.155, 27.2185941,0.000
 50,500,KS Shewhart statistic, 6,2.975781e-01, 432.115, 51.2031461,0.000
 50,500,KS Shewhart statistic, 7,3.053828e-01, 669.340, 83.7031772,0.015
 50,500,KS Shewhart statistic, 8,3.014805e-01, 554.220, 71.2515239,0.005
 50,500,KS Shewhart statistic, 9,2.995293e-01, 484.985, 58.1846832,0.000
 50,500,KS Shewhart statistic,10,3.005049e-01, 541.475, 69.4482136,0.005
 50,500,KS Shewhart statistic,11,3.000171e-01, 539.785, 69.3925889,0.005
 50,500,KS Shewhart statistic,12,2.997732e-01, 484.985, 58.1846832,0.000
 50,500,KS Shewhart statistic,13,2.998951e-01, 484.985, 58.1846832,0.000
 50,500,KS Shewhart statistic,14,2.999561e-01, 484.985, 58.1846832,0.000
 50,500,KS Shewhart statistic,15,2.999866e-01, 484.985, 58.1846832,0.000
 50,500,KS-EWMA statistic, 1,5.005000e-01,6001.000,  0.0000000,1.000
 50,500,KS-EWMA statistic, 2,2.507500e-01,4845.210,156.6704709,0.770
 50,500,KS-EWMA statistic, 3,1.258750e-01,   1.780,  0.1337815,0.000
 50,500,KS-EWMA statistic, 4,1.883125e-01, 449.455, 93.0872031,0.030
 50,500,KS-EWMA statistic, 5,2.195312e-01,3223.025,200.1890218,0.470
 50,500,KS-EWMA statistic, 6,2.039219e-01,1707.575,170.8201998,0.185
 50,500,KS-EWMA statistic, 7,1.961172e-01, 892.415,130.7339900,0.080
 50,500,KS-EWMA statistic, 8,1.922148e-01, 631.390,110.6479473,0.050
 50,500,KS-EWMA statistic, 9,1.902637e-01, 549.960,102.8557127,0.040
 50,500,KS-EWMA statistic,10,1.892881e-01, 500.530, 98.7929096,0.035
 50,500,KS-EWMA statistic,11,1.888003e-01, 500.490, 98.7937400,0.035
 50,500,KS-EWMA statistic,12,1.885564e-01, 472.395, 94.1276803,0.030
 50,500,KS-EWMA statistic,13,1.886783e-01, 496.380, 98.8082368,0.035
 50,500,KS-EWMA statistic,14,1.887393e-01, 496.390, 98.8080118,0.035
 50,500,KS-EWMA statistic,15,1.887698e-01, 496.390, 98.8080118,0.035
 50,500,KS-CUSUM statistic, 1,2.500500e+00,4316.415,185.3167712,0.700
 50,500,KS-CUSUM statistic, 2,1.250750e+00,4046.440,193.3448624,0.655
 50,500,KS-CUSUM statistic, 3,6.258750e-01,3576.290,197.8430274,0.545
 50,500,KS-CUSUM statistic, 4,3.134375e-01,1829.560,171.0031477,0.200
 50,500,KS-CUSUM statistic, 5,1.572187e-01, 187.870, 36.5733395,0.000
 50,500,KS-CUSUM statistic, 6,2.353281e-01, 935.155,131.6829864,0.090
 50,500,KS-CUSUM statistic, 7,1.962734e-01, 524.660, 92.5582773,0.025
 50,500,KS-CUSUM statistic, 8,1.767461e-01, 354.985, 72.3138874,0.020
 50,500,KS-CUSUM statistic, 9,1.865098e-01, 443.725, 80.0425439,0.020
 50,500,KS-CUSUM statistic,10,1.913916e-01, 461.450, 82.5943602,0.020
 50,500,KS-CUSUM statistic,11,1.938325e-01, 488.805, 87.0701440,0.020
 50,500,KS-CUSUM statistic,12,1.950530e-01, 524.640, 92.5585899,0.025
 50,500,KS-CUSUM statistic,13,1.944427e-01, 508.900, 89.3224471,0.020
 50,500,KS-CUSUM statistic,14,1.941376e-01, 488.945, 87.0666787,0.020
 50,500,KS-CUSUM statistic,15,1.942902e-01, 488.955, 87.0666141,0.020
100,200,p-value Shewhart, 1,2.236068e-04,5329.020,115.2975079,0.820
100,200,p-value Shewhart, 2,1.057371e-02,1076.575,116.6007407,0.050
100,200,p-value Shewhart, 3,7.271077e-02,  47.250,  6.0883972,0.000
100,200,p-value Shewhart, 4,2.772765e-02, 257.075, 30.0573614,0.000
100,200,p-value Shewhart, 5,4.490099e-02, 107.560, 12.2898999,0.000
100,200,p-value Shewhart, 6,3.528455e-02, 178.130, 22.7865586,0.000
100,200,p-value Shewhart, 7,3.127871e-02, 211.040, 25.9473886,0.000
100,200,p-value Shewhart, 8,3.322130e-02, 194.920, 23.9813248,0.000
100,200,p-value Shewhart, 9,3.223538e-02, 199.590, 24.2508739,0.000
100,200,p-value Shewhart,10,3.175344e-02, 208.415, 25.1918341,0.000
100,200,p-value Shewhart,11,3.199350e-02, 202.895, 24.6908375,0.000
100,200,p-value Shewhart,12,3.211421e-02, 199.590, 24.2508739,0.000
100,200,p-value Shewhart,13,3.205380e-02, 199.590, 24.2508739,0.000
100,200,p-value Shewhart,14,3.202364e-02, 202.895, 24.6908375,0.000
100,200,p-value Shewhart,15,3.203871e-02, 202.895, 24.6908375,0.000
100,200,Qtilde r=-0.8, 1,2.236068e-05,6001.000,  0.0000000,1.000
100,200,Qtilde r=-0.8, 2,3.343702e-03,5406.325,111.2862884,0.850
100,200,Qtilde r=-0.8, 3,4.088827e-02,3588.380,180.6164416,0.465
100,200,Qtilde r=-0.8, 4,1.429830e-01,1537.055,144.0271591,0.115
100,200,Qtilde r=-0.8, 5,2.673789e-01, 532.985, 62.8502973,0.000
100,200,Qtilde r=-0.8, 6,3.656357e-01, 363.120, 42.9212435,0.000
100,200,Qtilde r=-0.8, 7,4.275720e-01, 266.800, 31.1079487,0.000
100,200,Qtilde r=-0.8, 8,4.623700e-01, 224.665, 27.4021203,0.000
100,200,Qtilde r=-0.8, 9,4.808170e-01, 210.085, 25.7474229,0.000
100,200,Qtilde r=-0.8,10,4.903147e-01, 205.435, 25.5941395,0.000
100,200,Qtilde r=-0.8,11,4.951337e-01, 199.895, 24.9748561,0.000
100,200,Qtilde r=-0.8,12,4.927183e-01, 205.375, 25.5964767,0.000
100,200,Qtilde r=-0.8,13,4.939245e-01, 199.910, 24.9742995,0.000
100,200,Qtilde r=-0.8,14,4.933210e-01, 205.375, 25.5964767,0.000
100,200,Qtilde r=-0.8,15,4.936227e-01, 205.375, 25.5964767,0.000
100,200,Qtilde r=-0.9, 1,7.071068e-06,6001.000,  0.0000000,1.000
100,200,Qtilde r=-0.9, 2,1.880302e-03,5813.410, 60.3975149,0.940
100,200,Qtilde r=-0.9, 3,3.066188e-02,4406.590,161.7959814,0.615
100,200,Qtilde r=-0.9, 4,1.238182e-01,2584.980,174.3468463,0.265
100,200,Qtilde r=-0.9, 5,2.488154e-01,1374.955,135.9511872,0.095
100,200,Qtilde r=-0.9, 6,3.527147e-01, 763.670, 92.1274418,0.015
100,200,Qtilde r=-0.9, 7,4.199492e-01, 567.765, 68.6608484,0.000
100,200,Qtilde r=-0.9, 8,4.582299e-01, 501.240, 59.7089281,0.000
100,200,Qtilde r=-0.9, 9,4.786595e-01, 493.960, 59.3214448,0.000
100,200,Qtilde r=-0.9,10,4.892134e-01, 492.330, 59.3639833,0.000
100,200,Qtilde r=-0.9,11,4.945773e-01, 485.170, 58.0737480,0.000
100,200,Qtilde r=-0.9,12,4.972813e-01, 483.815, 58.0454713,0.000
100,200,Qtilde r=-0.9,13,4.986388e-01, 483.640, 58.0518223,0.000
100,200,Qtilde r=-0.9,14,4.993189e-01, 483.640, 58.0518223,0.000
100,200,Qtilde r=-0.9,15,4.996593e-01, 483.640, 58.0518223,0.000
100,200,Qbar lambda=0.95, 1,2.236068e-04,5978.600, 22.4000000,0.995
100,200,Qbar lambda=0.95, 2,1.057371e-02,4253.440,173.5104061,0.610
100,200,Qbar lambda=0.95, 3,7.271077e-02, 134.830, 19.2276472,0.000
100,200,Qbar lambda=0.95, 4,2.772765e-02,1893.285,156.9198812,0.145
100,200,Qbar lambda=0.95, 5,4.490099e-02, 666.355, 83.1973053,0.010
100,200,Qbar lambda=0.95, 6,5.713830e-02, 300.705, 47.7484809,0.005
100,200,Qbar lambda=0.95, 7,6.445596e-02, 191.305, 26.0498702,0.000
100,200,Qbar lambda=0.95, 8,6.068693e-02, 224.425, 32.0836512,0.000
100,200,Qbar lambda=0.95, 9,6.254306e-02, 214.490, 30.5958630,0.000
100,200,Qbar lambda=0.95,10,6.349230e-02, 203.010, 27.2877391,0.000
100,200,Qbar lambda=0.95,11,6.397232e-02, 194.865, 26.4624753,0.000
100,200,Qbar lambda=0.95,12,6.373186e-02, 195.300, 26.5680335,0.000
100,200,Qbar lambda=0.95,13,6.361197e-02, 196.860, 26.5417364,0.000
100,200,Qbar lambda=0.95,14,6.355211e-02, 198.145, 26.5568154,0.000
100,200,Qbar lambda=0.95,15,6.352220e-02, 203.010, 27.2877391,0.000
100,200,KS Shewhart statistic, 1,5.005000e-01,6001.000,  0.0000000,1.000
100,200,KS Shewhart statistic, 2,2.507500e-01,2861.310,180.1797929,0.320
100,200,KS Shewhart statistic, 3,1.258750e-01,   3.650,  0.3292103,0.000
100,200,KS Shewhart statistic, 4,1.883125e-01,  65.715,  8.2405706,0.000
100,200,KS Shewhart statistic, 5,2.195312e-01, 508.150, 54.5243810,0.000
100,200,KS Shewhart statistic, 6,2.039219e-01, 191.925, 23.7655973,0.000
100,200,KS Shewhart statistic, 7,2.117266e-01, 306.810, 32.1164381,0.000
100,200,KS Shewhart statistic, 8,2.078242e-01, 245.560, 28.7575619,0.000
100,200,KS Shewhart statistic, 9,2.058730e-01, 210.675, 24.9221934,0.000
100,200,KS Shewhart statistic,10,2.048975e-01, 201.725, 24.3753644,0.000
100,200,KS Shewhart statistic,11,2.044097e-01, 191.930, 23.7657956,0.000
100,200,KS Shewhart statistic,12,2.046536e-01, 201.725, 24.3753644,0.000
100,200,KS Shewhart statistic,13,2.045316e-01, 195.770, 24.0897116,0.000
100,200,KS Shewhart statistic,14,2.045926e-01, 201.725, 24.3753644,0.000
100,200,KS Shewhart statistic,15,2.045621e-01, 199.915, 24.3368331,0.000
100,200,KS-EWMA statistic, 1,5.005000e-01,6001.000,  0.0000000,1.000
100,200,KS-EWMA statistic, 2,2.507500e-01,6001.000,  0.0000000,1.000
100,200,KS-EWMA statistic, 3,1.258750e-01,  65.710, 13.3496365,0.000
100,200,KS-EWMA statistic, 4,1.883125e-01,5071.920,147.3911232,0.825
100,200,KS-EWMA statistic, 5,1.570937e-01,2898.170,198.3252335,0.425
100,200,KS-EWMA statistic, 6,1.414844e-01,1097.330,137.5500406,0.090
100,200,KS-EWMA statistic, 7,1.336797e-01, 379.280, 73.1093640,0.020
100,200,KS-EWMA statistic, 8,1.297773e-01, 184.050, 41.7154447,0.005
100,200,KS-EWMA statistic, 9,1.317285e-01, 223.305, 46.9839881,0.005
100,200,KS-EWMA statistic,10,1.307529e-01, 197.520, 42.5103889,0.005
100,200,KS-EWMA statistic,11,1.312407e-01, 199.420, 42.4898382,0.005
100,200,KS-EWMA statistic,12,1.314846e-01, 216.125, 46.7108151,0.005
100,200,KS-EWMA statistic,13,1.313627e-01, 216.125, 46.7108151,0.005
100,200,KS-EWMA statistic,14,1.313017e-01, 200.415, 42.5211968,0.005
100,200,KS-EWMA statistic,15,1.312712e-01, 199.420, 42.4898382,0.005
100,200,KS-CUSUM statistic, 1,2.500500e+00,4256.590,185.7303619,0.690
100,200,KS-CUSUM statistic, 2,1.250750e+00,4119.315,191.4566757,0.665
100,200,KS-CUSUM statistic, 3,6.258750e-01,3702.860,199.6780821,0.590
100,200,KS-CUSUM statistic, 4,3.134375e-01,2735.075,198.3836704,0.405
100,200,KS-CUSUM statistic, 5,1.572187e-01, 794.850,108.9015926,0.035
100,200,KS-CUSUM statistic, 6,7.910937e-02,  55.310,  9.3803397,0.000
100,200,KS-CUSUM statistic, 7,1.181641e-01, 284.625, 51.6914028,0.005
100,200,KS-CUSUM statistic, 8,9.863672e-02, 116.875, 19.5254285,0.000
100,200,KS-CUSUM statistic, 9,1.084004e-01, 197.560, 33.9783456,0.000
100,200,KS-CUSUM statistic,10,1.132822e-01, 232.465, 38.5275493,0.000
100,200,KS-CUSUM statistic,11,1.108413e-01, 206.115, 34.4345780,0.000
100,200,KS-CUSUM statistic,12,1.096208e-01, 199.355, 34.0889834,0.000
100,200,KS-CUSUM statistic,13,1.102311e-01, 205.525, 34.4460433,0.000
100,200,KS-CUSUM statistic,14,1.099260e-01, 201.600, 34.1564506,0.000
100,200,KS-CUSUM statistic,15,1.097734e-01, 201.390, 34.1596788,0.000
100,500,p-value Shewhart, 1,2.236068e-04,5329.020,115.2975079,0.820
100,500,p-value Shewhart, 2,1.057371e-02,1076.575,116.6007407,0.050
100,500,p-value Shewhart, 3,7.271077e-02,  47.250,  6.0883972,0.000
100,500,p-value Shewhart, 4,2.772765e-02, 257.075, 30.0573614,0.000
100,500,p-value Shewhart, 5,1.712262e-02, 536.500, 64.8627709,0.000
100,500,p-value Shewhart, 6,2.178922e-02, 389.590, 45.0132863,0.000
100,500,p-value Shewhart, 7,1.931550e-02, 467.335, 55.5165815,0.000
100,500,p-value Shewhart, 8,1.818604e-02, 500.095, 59.4202111,0.000
100,500,p-value Shewhart, 9,1.874227e-02, 491.570, 57.9507465,0.000
100,500,p-value Shewhart,10,1.846206e-02, 498.130, 59.1915434,0.000
100,500,p-value Shewhart,11,1.832353e-02, 500.095, 59.4202111,0.000
100,500,p-value Shewhart,12,1.839266e-02, 498.130, 59.1915434,0.000
100,500,p-value Shewhart,13,1.835806e-02, 500.095, 59.4202111,0.000
100,500,p-value Shewhart,14,1.837536e-02, 498.130, 59.1915434,0.000
100,500,p-value Shewhart,15,1.836671e-02, 498.130, 59.1915434,0.000
